SiO2,Al2O3,B2O3,CaO,Na2O,Li2O,MgO,BaO,ZnO,K2O,PbO,SrO,GeO2,ZrO2,TiO2,TeO2,FemOn,P2O5,Tg
64,13.4,0,0,15.1,2.1,5.3,0,0,0,0,0,0,0,0,0,0,0,514
61.9969,12.99935,0,0,20.69897,0.005,4.19979,0,0,0,0,0,0,0,0,0,0,0,551
62.19689,12.59937,0,0,10.29948,0.005,8.399579,0,0,6.39968,0,0,0,0,0,0,0,0,623
0,0,0,22.40003,4.332543,0,0,0,0,0,0,0,0,0,2.393059,0,0,70.87437,489
0,0,0,0,0,0,0,39.82001,0,0,0,0,49.80743,0,10.37256,0,0,0,669
0,0,0,0,0,0,0,39.39828,0,0,0,0,53.75991,0,6.841804,0,0,0,657
0,0,42.07678,0,0,0,0,0,0,0,55.69293,0,0,0,0,0,0,0,395
0,0,43.84491,0,25.76155,0,0,0,0,0,0,0,0,0,0,0,0,30.39355,388
0,3.048346,6.938138,0,3.70598,0.297789,0,0,36.4996,0,0,0,0,0,0,0,0,49.51015,438
0,0,0,2.034586,2.248704,0,0,0,8.85885,0,0,0,0,0,0,86.85786,0,0,313
70,2,24,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,580
60,2,34,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,531
0,0,10.23788,0,0,0,0,0,0,0,0,7.618785,0,0,0,82.14333,0,0,366
0,0.752934,0,0,0,0,0,0,10.81837,9.73827,0,0,0,0,0,76.60626,0,0,270
0,6.695037,0,0,0,0,0,0,5.938037,9.621341,0,0,0,0,0,75.68645,0,0,296
0,0,0,0,0,0.203534,0,0,9.978754,0,0,0,0,0,0,86.42368,0.78855,0,306
0,0,0,0,0,0.203037,0,0,9.954365,0,0,0,0,0,0,85.67023,1.573246,0,309
0,0,0,0,0,0,0,0,0,0,55.71484,0,0,0,0,8.853092,0,35.43206,322
0,0,0,0,0,0,0,0,0,0,60.8323,0,0,0,0,4.349816,0,34.81788,321
52.02031,14.13198,0,18.64975,6.121828,0,0,0,0,0,0,0,0,0,1.796954,0,7.279188,0,732
49.10151,0,0,21.38039,27.00914,0,0,0,0,0,0,0,0,0,0,0,0,2.508963,512
41.27007,14.00682,0,0,0,0,0,0,44.72311,0,0,0,0,0,0,0,0,0,700
23.71592,0,0,0,0,0,0,60.51957,0,0,0,0,0,0,15.76451,0,0,0,715
47.92852,14.87612,0,9.981723,3.604793,0,6.366775,0,0,1.837937,0,0,0,0,2.64013,0,11.71812,0.86312,660
0,0,19.81758,0,0,0,0,6.234968,0,0,54.45798,0,0,0,19.48947,0,0,0,484
0,0,18.09409,0,0,0,0,9.195942,0,0,53.54665,0,0,0,19.16332,0,0,0,480
0,0,0,0,0,0,0,0,45.94594,0,0,0,0,0,0,0,0,53.42034,418
46.88416,8.559057,0,20.78068,5.202771,0,5.578075,0,0,0,0,0,0,0,0,0,0,10.98521,685
42.27908,10.12111,3.842918,22.21389,3.689458,0,5.365538,0,0,0,0,0,0,0,0,0,0,10.55653,671
36.21087,15.60468,0,31.90957,1.70051,0,2.30069,0,2.370711,1.30039,0,0,0,0,2.90087,0,3.50105,2.20066,696
56.85316,0,0,31.83705,0,11.30979,0,0,0,0,0,0,0,0,0,0,0,0,512
51.72471,0,0,48.27529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757
25.46133,0,4.915816,0,0,0,0,0,8.615934,0,0,10.96922,0,0,0,0,0,50.0377,532
0,0,0,14.1036,12.47028,0,2.027331,0,0,0,0,0,0,0,0,0,0,71.39878,401
0,0,0,8.598603,12.67135,0,6.180058,0,0,0,0,0,0,0,0,0,0,72.55,411
0,0,0,2.913172,12.87901,0,10.46889,0,0,0,0,0,0,0,0,0,0,73.73893,424
71.09402,0,0,4.4607,24.44528,0,0,0,0,0,0,0,0,0,0,0,0,0,513
60.42485,0,0,18.79841,20.77674,0,0,0,0,0,0,0,0,0,0,0,0,0,558
5.641943,0,71.91104,0,0,22.44701,0,0,0,0,0,0,0,0,0,0,0,0,492
11.38584,0,65.96434,0,0,22.64983,0,0,0,0,0,0,0,0,0,0,0,0,488
48.15381,0,27.89812,0,0,23.94807,0,0,0,0,0,0,0,0,0,0,0,0,484
61.3647,0,14.22076,0,0,24.41454,0,0,0,0,0,0,0,0,0,0,0,0,477
5.860632,0,67.90765,0,0,26.23173,0,0,0,0,0,0,0,0,0,0,0,0,467
0.605561,0,10.99281,0,0,0,0,0,0,0,74.98397,0,0,0,13.41767,0,0,0,430
2.023072,0,9.376606,0,0,0,0,0,0,0,75.1525,0,0,0,13.44782,0,0,0,449
0,0,23.70129,0,0,18.31092,0,0,0,0,0,0,0,0,0,0,0,57.98779,419
49.38062,9.68032,5.764236,0,0,0,0,35.07492,0,0,0,0,0,0,0,0,0,0,694
57.26726,11.39139,0,16.44645,3.823823,0,0.660661,2.532532,3.963964,2.152152,0,0,0,0,0,0,1.481481,0,698
59.71247,12.72388,0,13.85949,0,3.728939,9.975216,0,0,0,0,0,0,0,0,0,0,0,532
72.0442,1.165244,0,9.372174,13.78202,0,3.636363,0,0,0,0,0,0,0,0,0,0,0,553
63.52365,9.059094,0,9.249075,14.10859,0,4.059594,0,0,0,0,0,0,0,0,0,0,0,581
59.74597,13.46135,0,9.430943,13.67137,0,3.690369,0,0,0,0,0,0,0,0,0,0,0,597
0,5,0.5,6.5,5.6,2.7,0,21.9,5.5,3.3,0,0,0,0,0,0,0,49,388
0,4.1,0,6.400001,5,3,0,14.5,5.6,2.2,0,9.000001,0,0,0.2,0,0,50,382
0,4,0.5,7.5,5.6,2.7,0,21.9,5.5,3.3,0,0,0,0,0,0,0,49,393
0,4,2.5,7.5,3.6,2.7,0,20.9,6.5,3.3,0,0,0,0,0,0,0,49,402
0,4.3,0,6,5.3,2.9,0,22.7,5.2,3.1,0,2.5,0,0,0,0,0,48,391
0,0,0.3,1.5,5.6,2.7,0,30.7,8.5,3.3,0,0,0,0,0,0,0,44.6,320
0,17.09534,17.16598,0,2.445105,5.010063,0,0,0,3.716086,0,0,0,0,0,51.94418,0,0,344
0,11.22357,10.02159,0,0,3.289247,0,5.19313,0,0,0,0,0,0,0,70.27247,0,0,389
49.76977,20.3003,0,8.028028,0.28028,9.43944,0.850851,0,0,0.470471,0,0,0,0.38038,1.421421,0,8.878879,0.09009,519
47.08767,19.21537,0,12.96037,0.270216,8.93715,0.80064,0,0,0.45036,0,0,0,0.360288,1.341073,0,8.396718,0.090072,526
13.14431,19.51733,33.31657,3.066937,13.55879,0,2.204294,6.289196,8.902558,0,0,0,0,0,0,0,0,0,491
11.55081,0,0,0,0,0,0,49.72632,0,0,0,0,0,0,38.72287,0,0,0,739
9.99972,0,0,0,0,0,0,49.35283,2.152011,0,0,0,0,0,38.49545,0,0,0,716
8.467429,0,0,0,0,0,0,48.72014,4.330543,0,0,0,0,0,38.48189,0,0,0,706
11.86738,0,0,0,0,0,0,48.82843,2.093579,0,0,0,0,0,37.21061,0,0,0,724
11.87697,0,0,0,0,0,0,48.39103,6.481417,0,0,0,0,0,33.25058,0,0,0,703
11.95426,0,0,0,0,0,0,49.12038,8.522243,0,0,0,0,0,30.40311,0,0,0,692
40.08401,0,0,17.34173,36.0536,0,0,0,0,0,0,0,0,0,0,0,0,6.520652,558
39.37606,0,0,17.0383,35.40646,0,0,0,0,0,0,0,0,0,0,0,0,6.419358,564
37.3,0,0,17.12,35.57,0,0,0,0,0,0,0,0,0,0,0,0,6.45,569
2.834335,0,0,0,27.09933,0,0,0,6.952117,0,0,0,0,0,0,0,0,63.11422,293
5.211013,0,0,0,25.69205,0,0,0,7.543851,0,0,0,0,0,0,0,0,61.55308,296
0,0,0,0,0,0,0,0,11.30747,0,0,0,0,0,0,88.69254,0,0,352
62.6,2.4,0.1,10.2,11.3,0,1.9,0.1,10,1.3,0,0,0,0,0,0,0.1,0,568
41.7,1.6,0.1,6.8,7.5,0,1.3,0.1,39.9,0.9,0,0,0,0,0,0,0.1,0,535
33.29585,0,0,37.23221,0,0,11.16739,0,0,0,0,0,0,0,0,0,0,18.30455,748
38.83799,0,0,34.40165,0,0,13.02621,0,0,0,0,0,0,0,0,0,0,13.73415,748
44.39656,0,0,31.57573,0,0,14.88706,0,0,0,0,0,0,0,0,0,0,9.140652,749
0,0,0,0,3.641875,0,0,0,11.95608,0,0,0,0,0,0,84.40205,0,0,294
46.53329,17.21281,5.961871,0,0,0,18.77212,0,0,8.312703,0,0,0,0,0,0,0,0,703
38.09074,0,0,0,0,0,0,46.08867,14.80776,0,0,0,0,0,0,0,0,0,694
53.01912,0,0,20.02899,6.009997,0,5.01559,0,0,12.02648,0,0,0,0,0,0,0,3.899836,589
43.90065,0,0,33.41833,6.679779,0,0,0,0,10.15197,0,0,0,0,0,0,0,5.84926,553
0,0,14.18546,0,0,0,0,0,0,0,0,0,0,0,0,85.14075,0,0,345
0,0,3.970594,0,0,0,0,0,0,0,63.64778,0,0,0,0,0,0,32.38163,390
0,0,62.43977,0,23.16108,2.233293,0,0,12.16585,0,0,0,0,0,0,0,0,0,428
64.89999,11.9,0.9,0,16,0,3.5,0,0,2.8,0,0,0,0,0,0,0,0,541
63.35,12,0.2,0,18,0,3.35,0,0,3.1,0,0,0,0,0,0,0,0,526
26.2,0,10,2,0,0,2,44.6,0,0,0,15.2,0,0,0,0,0,0,610
75.90001,5.6,10.5,0.59,6.6,0,0,0,0,0.81,0,0,0,0,0,0,0,0,549
74.3,6.7,9.2,0.7,6.8,0,0,0,0,2.3,0,0,0,0,0,0,0,0,567
0,3.514445,17.29438,7.531642,2.872977,1.846833,0,5.649396,34.14805,4.366369,0,0,0,0,0,0,0,22.77591,440
0,3.322254,16.52741,6.590961,2.740736,1.773416,0,9.09969,32.77053,4.165389,0,1.205815,0,0,0,0,0,21.80379,441
0,3.465935,17.38208,7.559145,2.90597,1.856367,0,9.525324,34.34451,0,0,0,0,0,0,0,0,22.96067,460
0,3.534123,17.58141,12.98129,2.91552,1.886511,0,2.847059,30.62878,4.431026,0,0,0,0,0,0,0,23.19427,447
61.63837,20.46493,0,2.918079,0,0,4.19461,0,0,0,0,10.78401,0,0,0,0,0,0,801
0,0,0,0,0,0,32.34968,0,0,0,0,0,0,0,10.68557,0,0,56.96474,638
50.03022,0,0,15.56491,34.40487,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0.780156,1.640328,0,13.75275,0.230046,0,0,0,0,0.160032,0,0,0,0,0,0,33.85677,49.57991,551
0.777699,2.090698,0,0,0.3131,0,0,0,0,0.1313,0,8.251692,0,0,0,0,36.57206,51.86345,543
38.60786,0,25.32006,0,12.01908,0,0,24.05301,0,0,0,0,0,0,0,0,0,0,508
0,11.24799,69.15691,0,0,16.49196,0,0,0,0,0,0,0,0,0,0,0,0,455
0,0,19.28201,0,5.818878,0,5.675953,0,0,0,0,0,0,0,0,67.42753,0,0,369
0,0,0,0,0,0,0,0,2.613857,0,0,0,0,0,0,97.38615,0,0,303
36.83263,0,21.33914,30.07929,0,0,0,11.74894,0,0,0,0,0,0,0,0,0,0,631
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.85785,57.14215,495
10.58848,0,73.61378,0,0,15.79774,0,0,0,0,0,0,0,0,0,0,0,0,493
10.26258,4.353825,71.34805,0,0,14.03554,0,0,0,0,0,0,0,0,0,0,0,0,489
0,0,0,0,2.193089,0,0,0,11.51967,0,0,0,0,0,0,83.5802,0,0,305
10.02032,0,11.61064,9.35209,13.78173,0,0,0,0,0,0,0,0,0,0,0,0,55.23523,545
1.148795,1.452076,0,3.587185,0,0,0,0,8.004851,0,0,0,0,0,0,0,36.77747,49.02962,511
0,0,0,15.39498,25.5227,0,0,0,0,0,0,0,0,0,0,0,0,58.45224,376
0,0,81.47402,0,0,12.64097,0,0,0,0,0,5.84466,0,0,0,0,0,0,514
0,0,0,0,0,0,0,0,11.26308,0,0,0,0,0,0,88.01306,0,0,314
0,0,0,0,0,0,0,0,11.21903,0,0,0,0,0,0,87.33891,0,0,320
0,0,0,0,4.543107,0,0,0,11.93182,0,0,0,0,0,0,80.72119,0,0,333
0,0,0,0,2.236609,0,0,0,11.74826,0,0,0,3.774975,0,0,79.47939,0,0,335
0,2.840381,0,0,0,0,0,0,0,28.83423,0,0,0,0,0,0,0,66.39636,320
0,30.41761,56.4929,0,0,6.596633,6.492858,0,0,0,0,0,0,0,0,0,0,0,511
0,29.23949,57.72269,0,0,5.372339,7.665483,0,0,0,0,0,0,0,0,0,0,0,526
0,0,55.50962,0,0,0,0,0,0,0,44.49037,0,0,0,0,0,0,0,463
0,0,31.87449,0,0,0,0,0,0,0,68.12551,0,0,0,0,0,0,0,440
0,0,0,0,11.55438,0,0,0,26.55267,0,0,0,0,0,0,0,0,59.53926,339
0,0,0,0,0,0,0,19.3662,0,0,0,0,0,0,0,80.6338,0,0,343
52.81947,31.29296,3.221178,0,0,0,12.43199,0,0,0,0,0,0,0,0,0,0,0,819
12.46463,0,43.32861,18.81217,21.63241,0,0,0,0,0,0,0,0,0,0,0,0,3.76218,504
0,0,62.73259,0,0,8.975064,0,0,0,28.29235,0,0,0,0,0,0,0,0,418
59.5789,19.02793,7.991436,5.34354,0,0,0,0,0,0.234752,0,7.595195,0,0,0,0,0.051503,0,758
66.34316,17.82555,6.833102,8.513844,0,0,0,0,0,0.245575,0,0,0,0,0,0,0.053878,0,781
67.18405,17.64999,0,14.95444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826
61.8783,19.7623,8.29986,8.965013,0,0,0.613658,0,0,0.243812,0,0,0,0,0,0,0.053491,0,758
66.35875,17.43317,6.434348,9.588019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782
64.96707,17.09381,8.352314,9.401373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761
62.02913,19.40664,8.268655,9.81953,0,0,0,0,0,0.24383,0,0,0,0,0,0,0.048632,0,760
64.64247,16.96015,7.862032,8.472096,0,0,0,0,0,0.244371,0,1.58128,0,0,0,0,0.053614,0,752
62.17694,19.85768,8.339917,7.292417,0,0,1.849858,0,0,0.244989,0,0,0,0,0,0,0.053749,0,749
62.47848,19.95398,8.380363,5.603599,0,0,3.098049,0,0,0.246177,0,0,0,0,0,0,0.05401,0,746
65.40183,17.24343,7.385502,9.483665,0,0,0,0,0,0.246194,0,0,0,0,0,0,0.054013,0,766
66.10661,17.40174,6.40064,9.600961,0,0,0,0,0,0.240024,0,0,0,0,0,0,0.050005,0,776
65.40655,17.20172,7.400741,9.500951,0,0,0,0,0,0.240024,0,0,0,0,0,0,0.050005,0,766
65.20653,17.20172,7.900791,8.600862,0,0,0.60006,0,0,0.240024,0,0,0,0,0,0,0.050005,0,751
64.78056,18.79436,6.39808,9.49715,0,0,0,0,0,0,0,0,0,0,0,0,0.329901,0,789
62.0062,19.40194,8.300831,9.800981,0,0,0,0,0,0.240024,0,0,0,0,0,0,0.050005,0,760
59.55236,18.98482,7.993607,5.395684,0,0,0,0,0,0.229816,0,7.593925,0,0,0,0,0.04996,0,758
60.60606,19.20192,10.10101,9.600962,0,0,0,0,0,0.240024,0,0,0,0,0,0,0.050005,0,743
64.41933,16.90507,9.402822,8.502552,0,0,0,0,0,0.570171,0,0,0,0,0,0,0,0,746
0,0,0,1.239876,3.539646,1.709829,0,28.51715,9.959002,3.609639,0,0,0,0,0,0,0,46.42535,324
0,0,0,1.250125,3.580358,1.720172,0,28.82288,10.06101,3.650365,0,0,0,0,0,0,0,47.91479,320
0,0,0,1.25,3.579999,1.73,0,27.33,10.75,3.65,0,0,0,0,0,0,0,47.96999,318
0,0,0,1.240124,3.560356,1.720172,0,26.95269,10.70107,3.640364,0,0,0,0,0,0,0,47.74477,324
70.63716,11.49431,0,0,13.97402,0,3.894512,0,0,0,0,0,0,0,0,0,0,0,617
71.23077,11.49641,0,0,13.37759,0,3.895225,0,0,0,0,0,0,0,0,0,0,0,626
70.48755,11.53316,0,0,13.42035,0,4.558955,0,0,0,0,0,0,0,0,0,0,0,631
62.19408,8.056606,0,0,9.794695,0,7.643292,0,0,7.443021,0,0,0,4.868306,0,0,0,0,632
61.93845,11.23793,2.595406,0,18.28343,0,5.944784,0,0,0,0,0,0,0,0,0,0,0,571
63.43481,3.892895,7.858754,0,18.72514,0,6.088403,0,0,0,0,0,0,0,0,0,0,0,563
60.52653,14.69618,10.0347,0,8.933326,0,5.809269,0,0,0,0,0,0,0,0,0,0,0,576
60.52319,17.65261,0,0,14.63242,0,5.709208,0,0,1.482563,0,0,0,0,0,0,0,0,607
24.63054,13.7931,1.970443,1.970443,0,0,0,0,0,0,0,0,0,0,0,0,0,55.17241,714
24.87562,14.92537,1.99005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.72139,712
4.926108,12.80788,3.940887,0,0,0,0,0,2.955665,0,0,0,0,0,0,0,0,73.89162,659
0,2.886256,11.76101,7.88581,0,3.356169,7.949576,8.680532,0,2.66644,0,2.838573,0,0,0,0,0,51.84613,502
60.39211,12.04745,0,0.088346,12.20542,0,6.984634,0.241555,0,5.93596,0,0.163245,0,1.941286,0,0,0,0,610
61.36789,9.71753,0,0.089075,11.81394,0,7.682507,0.243549,0,5.984966,0,0.164593,0,2.93597,0,0,0,0,609
62.26371,17.10832,0,0.522742,12.7106,0,3.882329,0,0,3.512302,0,0,0,0,0,0,0,0,595
70.50333,11.44118,0,0,13.90944,0,3.55347,0,0,0,0,0,0,0.592584,0,0,0,0,620
71.6085,10.12646,0,0,10.25924,0,8.005801,0,0,0,0,0,0,0,0,0,0,0,678
62.22844,17.1243,0,0.52323,12.72248,0,3.885956,0,0,3.515584,0,0,0,0,0,0,0,0,590
69.81902,12.27357,0,0,14.02612,0,3.881306,0,0,0,0,0,0,0,0,0,0,0,628
70.40957,13.13178,0,0,13.89525,0,2.563396,0,0,0,0,0,0,0,0,0,0,0,625
70.53031,13.00955,0,0,13.24604,0,3.214101,0,0,0,0,0,0,0,0,0,0,0,634
70.30453,11.23646,0,0,13.5601,0,4.898903,0,0,0,0,0,0,0,0,0,0,0,623
70.36583,10.77996,0,0,13.60963,0,5.244581,0,0,0,0,0,0,0,0,0,0,0,626
0,0,0,0,0,0.204143,0.275351,0,10.00862,0,0,0,0,0,0,85.59197,0,0,322
0,0,32.80732,0,14.60325,0,0,0,0,0,52.58943,0,0,0,0,0,0,0,340
0,0,17.36999,0,7.731761,0,0,0,0,0,0,0,0,0,0,74.89825,0,0,318
0,0,38.77391,0,0,0,0,0,0,0,61.22609,0,0,0,0,0,0,0,440
52.7,0,0,0,0.5,0,0,0.9,0,10.1,35.1,0,0,0,0,0,0,0,560
76.48818,4.749161,0,0,0,12.1677,0,0,0,4.387468,0,0,0,2.207493,0,0,0,0,522
62,0,25,0,10,0,0,0,0,0,0,0,0,3,0,0,0,0,508
0,0,0,0,2.797633,0,0,0,0,0,0,0,0,0,0,97.20237,0,0,283
0,0,0,0,3.785783,0,0,0,0,0,0,0,0,0,0,96.21422,0,0,277
0,0,0,0,6.483554,0,0,0,0,0,0,0,0,0,0,93.51645,0,0,263
0,0,11.31675,0,0,2.428609,0,24.92319,0,0,0,0,0,0,0,0,0,57.68265,506
0,0,0,21.12704,6.897553,0,0,0,0,0,0,0,0,0,4.730249,0,0,67.24516,452
0,0,0,18.37231,6.624148,0,0,0,0,0,0,4.243528,0,0,4.547874,0,0,66.21214,463
0,0,0,9.568979,6.24158,0,0,0,0,0,0,17.48825,0,0,4.096575,0,0,62.60462,445
0,0,0,22.33372,0,0,0,0,0,14.06815,0,0,0,0,0,0,0,63.59813,457
0,0,70.94994,0,0,15.22607,0,0,13.82399,0,0,0,0,0,0,0,0,0,553
0,0,74.13728,9.952634,0,15.91008,0,0,0,0,0,0,0,0,0,0,0,0,544
51.1,18.6,0,0,0,0,23.3,0,0,0,0,0,0,0,7,0,0,0,747
50,18.2,0,0,0,0,22.7,0,0,0,0,0,0,0,9.1,0,0,0,746
36.71381,0,0,17.40612,0,0,18.20866,0,3.04212,11.48086,0,0,0,0,0,0,0,13.14843,684
35.63168,0,0,15.05248,0,0,14.52968,0,10.54235,10.73117,0,0,0,0,0,0,0,13.51264,670
34.61093,0,0,5.515112,0,0,5.662665,0,34.305,7.940578,0,0,0,0,0,0,0,11.9657,630
4.212498,0,0,12.23157,0,0,11.97573,0,0,6.499236,0,0,0,0,0,0,0,65.08096,525
3.909719,0,0,9.730632,0,0,10.05341,0,7.061404,6.129385,0,0,0,0,0,0,0,63.11545,501
3.611315,0,0,3.932231,0,0,4.037435,0,24.4592,5.661569,0,0,0,0,0,0,0,58.29825,438
72.84994,2.852867,0,3.138079,0,15.04941,0,0,0,3.514126,0,0,0,0,0,0,0,2.382955,451
69.74894,2.827116,0,5.182924,0,14.47169,0,0,0,3.482406,0,0,0,0,0,0,0,3.935744,452
66.81313,2.70812,0,0,0,13.86256,0,0,0,3.335828,0,9.173863,0,0,0,0,0,3.770084,442
45.0135,0.50015,0,24.50735,23.74712,0,0,0,0,0.230069,0,0,0,0,0,0,0,6.0018,550
45.01801,2.501,0,24.5098,20.41817,0,0,0,0,1.55062,0,0,0,0,0,0,0,6.002401,550
0,0,23.7758,0,0,0,0,0,0,0,76.2242,0,0,0,0,0,0,0,396
0,0,24.25171,0,0,0,0,0,0,0,74.63993,0,0,0,0,0,0,0,400
0,0,86.59396,8.316682,5.089365,0,0,0,0,0,0,0,0,0,0,0,0,0,251
0,0,77.33238,8.638062,14.02956,0,0,0,0,0,0,0,0,0,0,0,0,0,237
0,0,66.92352,8.78099,24.29549,0,0,0,0,0,0,0,0,0,0,0,0,0,487
0,0,66.92352,8.78099,24.29549,0,0,0,0,0,0,0,0,0,0,0,0,0,360
0,0,66.92352,8.78099,24.29549,0,0,0,0,0,0,0,0,0,0,0,0,0,313
0,0,66.92352,8.78099,24.29549,0,0,0,0,0,0,0,0,0,0,0,0,0,289
64.94024,5.976096,0,0.996016,8.06773,0,7.868526,0,0,9.462152,0,0.996016,0,1.294821,0,0,0,0,579
55.9761,12.4502,0,0,11.35458,0,6.474103,0,0,8.665338,0,0,0,4.681274,0,0,0,0,628
61.07843,7.941177,0,1.666667,9.705882,0.490196,7.549019,0,0,7.352941,0,0,0,3.823529,0,0,0,0,582
60.71784,9.471584,0,6.081754,4.785643,0,4.985044,0,0,9.471584,0,1.595214,0,2.492522,0,0,0,0,645
61.89055,8.159204,0,3.582089,8.955224,0,7.064676,0,0,7.363184,0,0,0,2.587065,0,0,0,0,605
60.41874,8.075772,0,3.589232,7.178464,0,7.577268,0,0,10.26919,0,0,0,2.492522,0,0,0,0,605
66.33217,7.526342,0.150527,0,15.95585,0,4.415454,0,0,5.218264,0,0,0,0,0,0,0,0,538
50.97018,27.24062,18.27527,2.044485,0,0,1.469429,0,0,0,0,0,0,0,0,0,0,0,700
63.97292,12.87189,17.95841,0.850886,0,0,0.856178,3.48973,0,0,0,0,0,0,0,0,0,0,679
55.1266,24.55698,7.192049,4.137874,0,0,4.461009,4.525497,0,0,0,0,0,0,0,0,0,0,720
64.66,18.49188,7.807872,0,0,0,9.040238,0,0,0,0,0,0,0,0,0,0,0,737
64.52335,18.4528,5.565266,1.793075,0,0,9.665501,0,0,0,0,0,0,0,0,0,0,0,747
75.94882,6.476367,11.18733,0,4.318697,0,0,0,0,2.068794,0,0,0,0,0,0,0,0,555
72.89046,9.546562,8.84652,0,5.215026,0,0,0,0,3.501431,0,0,0,0,0,0,0,0,553
66.2,18.5,2,0,0,0,3.5,2.5,7,0,0,0,0,0,0,0,0,0,776
66,18.6,0,1,0,0,2,2,10.1,0,0,0,0,0,0,0,0,0,782
66.9,16.3,4,3.5,0,0,0,1.5,7.5,0,0,0,0,0,0,0,0,0,744
55.58016,15.12646,0,9.787478,1.983209,0,2.755193,0,0,1.644052,0,0,0,0,1.045624,0,12.07782,0,678
0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
46.32399,0,53.67601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373
63.31702,0,36.68299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478
0,0,80.53846,19.46154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645
23.52537,0,54.51811,21.95651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658
38.08995,0,44.13515,17.7749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664
0,0,63.94544,36.05456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658
35.56153,0,41.20546,23.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668
20.78692,0,48.17198,31.0411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663
34.41916,0,39.88178,25.69906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666
58.91571,0,22.75538,18.32891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674
30.50005,0,35.34067,34.15928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,669
0,0,50.43676,49.56324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595
16.86144,0,39.075,44.06356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643
15.8629,0,36.76097,47.37613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632
26.05069,0,30.18516,43.76416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657
24.84267,0,28.78541,46.37192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646
49.78978,0,19.23062,30.9796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679
22.73421,0,26.34233,50.92347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634
21.80873,0,25.26996,52.92131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629
34.65014,0,20.07471,45.27515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665
20.1668,0,23.36745,56.46576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625
29.01933,0,16.81248,54.16819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648
38.01339,0,14.68215,47.30447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678
0,0,43.07753,0,0,0,0,56.92247,0,0,0,0,0,0,0,0,0,0,603
14.51376,0,33.63444,0,0,0,0,51.8518,0,0,0,0,0,0,0,0,0,0,625
11.8749,0,27.51909,0,0,0,0,60.60602,0,0,0,0,0,0,0,0,0,0,605
21.22888,0,24.59809,0,0,0,0,54.17302,0,0,0,0,0,0,0,0,0,0,635
19.15366,0,22.19351,0,0,0,0,58.65283,0,0,0,0,0,0,0,0,0,0,626
32.14951,0,18.62596,0,0,0,0,49.22453,0,0,0,0,0,0,0,0,0,0,669
0,0,18.50257,0,0,0,0,81.49742,0,0,0,0,0,0,0,0,0,0,484
24.20599,0,14.02385,0,0,0,0,61.77017,0,0,0,0,0,0,0,0,0,0,615
6.220186,0,14.41477,0,0,0,0,79.36505,0,0,0,0,0,0,0,0,0,0,498
20.968,0,12.1479,0,0,0,0,66.88409,0,0,0,0,0,0,0,0,0,0,586
10.74818,0,12.45401,0,0,0,0,76.79781,0,0,0,0,0,0,0,0,0,0,513
19.41012,0,11.24534,0,0,0,0,69.34454,0,0,0,0,0,0,0,0,0,0,581
0,0,3.970594,0,0,0,0,0,0,0,63.64777,0,0,0,0,0,0,32.38163,396
0,68.96602,0,31.03398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822
0,64.51666,0,35.48333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868
0,54.7951,0,45.2049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,913
0,31.25051,0,68.7495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,794
0,0,0,0,5.045372,0,0,0,19.87642,0,0,0,0,0,0,51.96833,0,23.10988,353
0,0,0,0,18.30921,0,0,0,24.04325,0,0,0,0,0,0,15.7157,0,41.93184,300
